load_id,predicted_rate
TE-003463,2289.1376565207224
TE-003464,1000.6828846020817
TE-003465,1966.1182815166244
TE-003466,2114.1659276824557
TE-003467,4147.916690431021
TE-003468,5298.32829475204
TE-003469,3090.4702538624792
TE-003470,951.1793881724243
TE-003471,3764.571233135082
TE-003472,4640.004491080753
TE-003473,2391.6441230966752
TE-003474,1430.7017092952408
TE-003475,3608.9034262506207
TE-003476,4452.6067434481665
TE-003477,1538.6778394906105
TE-003478,3620.650551677432
TE-003479,1660.3439171135042
TE-003480,2531.0248444954514
TE-003481,1166.9370753177257
TE-003482,896.0777793771163
TE-003483,1508.41950084536
TE-003484,954.3675055945746
TE-003485,1459.4731303577648
TE-003486,3014.9862488792974
TE-003487,1121.3105955398134
TE-003488,772.1911340048865
TE-003489,923.0059410075045
TE-003490,1071.9382571642893
TE-003491,1708.759461380534
TE-003492,3029.3489338736354
TE-003493,2140.3550885616987
TE-003494,1007.4190265512143
TE-003495,3319.733526931117
TE-003496,4522.819606940192
TE-003497,1219.5574728146546
TE-003498,3004.319085435155
TE-003499,2008.4037314047016
TE-003500,3762.3666382825086
TE-003501,4073.073925215674
TE-003502,4334.438806380429
TE-003503,467.09680841878736
TE-003504,4491.351005058566
TE-003505,792.0352356872428
TE-003506,4566.308007738885
TE-003507,3220.3040638812117
TE-003508,3838.007819428658
TE-003509,3050.503866865022
TE-003510,4230.889751454191
TE-003511,3769.8122274899033
TE-003512,2470.334822176718
TE-003513,2212.1150069193586
TE-003514,3837.754264222359
TE-003515,2984.548102648031
TE-003516,2536.0310091646124
TE-003517,3478.181775708621
TE-003518,2716.1822898945825
TE-003519,1402.1521709249555
TE-003520,1421.6621639691182
TE-003521,1168.6231979455279
TE-003522,1502.4203088499908
TE-003523,818.9957516301521
TE-003524,2147.1196930144574
TE-003525,1973.2712347499848
TE-003526,3935.1825612252865
TE-003527,1236.990857742618
TE-003528,3327.0506509242464
TE-003529,3629.0711739606054
TE-003530,371.10497033980084
TE-003531,1515.916412003225
TE-003532,2622.8010531590294
TE-003533,3055.541645053901
TE-003534,5720.180842200042
TE-003535,729.5648965825068
TE-003536,4434.961427560777
TE-003537,5058.03816859928
TE-003538,1004.4273527900077
TE-003539,1765.942168123989
TE-003540,908.822988804807
TE-003541,1379.4876639461647
TE-003542,411.9501831553561
TE-003543,1079.4411677637502
TE-003544,864.0615730291483
TE-003545,2355.8054304277143
TE-003546,1763.3597621421286
TE-003547,4265.750168729886
TE-003548,4248.5025359756255
TE-003549,717.6872789534114
TE-003550,1200.6785675848082
TE-003551,1466.3831307275998
TE-003552,1413.9818970350548
TE-003553,5319.11725055265
TE-003554,2155.374108575588
TE-003555,2732.3894736236507
TE-003556,462.28059309757884
TE-003557,3058.776544737772
TE-003558,3972.151044796631
TE-003559,3857.154539421731
TE-003560,4467.696606372923
TE-003561,1641.88445902617
TE-003562,5749.971988404015
TE-003563,3324.902658169065
TE-003564,3920.446181044008
TE-003565,2230.317605008698
TE-003566,2626.701497553717
TE-003567,3020.816217694276
TE-003568,3005.9524125948483
TE-003569,1543.1038890893976
TE-003570,3104.796729905013
TE-003571,2870.9096176238004
TE-003572,774.95275820049
TE-003573,5453.321311384539
TE-003574,3507.6508220812016
TE-003575,3647.4532362803025
TE-003576,4367.660525443707
TE-003577,870.2540249352405
TE-003578,1683.3878601713595
TE-003579,2063.9761837279475
TE-003580,550.9946637517343
TE-003581,1326.7104733575572
TE-003582,1691.8451979083263
TE-003583,547.7912869324657
TE-003584,792.6073258633711
TE-003585,2112.585949290456
TE-003586,2479.9749469369285
TE-003587,1374.6746863694357
TE-003588,2807.749616000662
TE-003589,2511.2903412501255
TE-003590,1578.6386624878053
TE-003591,4607.199776208258
TE-003592,1741.0256623805153
TE-003593,295.27529281557105
TE-003594,665.9225994632184
TE-003595,2289.2382545576024
TE-003596,2071.5280342681363
TE-003597,2534.542215272565
TE-003598,542.5152979524297
TE-003599,970.8667080980067
TE-003600,1113.5710342295386
TE-003601,2264.499265964893
TE-003602,4379.040323183491
TE-003603,3912.247856287167
TE-003604,751.885254751102
TE-003605,1014.5904333618333
TE-003606,1530.934701458191
TE-003607,3888.6424681044964
TE-003608,5215.315109218967
TE-003609,1108.2601470401821
TE-003610,3432.1721134694394
TE-003611,4032.2245658468237
TE-003612,1157.4199982921332
TE-003613,3492.064452716067
TE-003614,6415.921951757874
TE-003615,3820.3860062943336
TE-003616,2627.567038112325
TE-003617,1554.9844372464747
TE-003618,4607.773756454296
TE-003619,540.5299665350955
TE-003620,3242.9652442961656
TE-003621,1630.3006950309898
TE-003622,2045.7623752259894
TE-003623,2343.3160939441436
TE-003624,2414.614484220117
TE-003625,777.7438484611681
TE-003626,3992.6411804434865
TE-003627,455.8323125900203
TE-003628,2058.5908084433413
TE-003629,3030.208522003142
TE-003630,1594.7015692970865
TE-003631,4782.4592643597725
TE-003632,2252.632549349071
TE-003633,1991.88220711936
TE-003634,4011.3777172554032
TE-003635,1264.3317032584398
TE-003636,3342.1558254874135
TE-003637,3671.537111592495
TE-003638,3145.7698301240366
TE-003639,1078.734991367111
TE-003640,1566.8755279128936
TE-003641,354.38105856974283
TE-003642,1047.150635021976
TE-003643,879.5126476217716
TE-003644,891.376609427767
TE-003645,721.1103447705076
TE-003646,2461.5637712050307
TE-003647,2156.5103272181905
TE-003648,808.578107245164
TE-003649,2416.576308473149
TE-003650,1534.8808001900925
TE-003651,640.199134771075
TE-003652,3029.909005896216
TE-003653,2477.8767913603456
TE-003654,1304.6576080201137
TE-003655,1120.160071610075
TE-003656,1472.788636811205
TE-003657,3719.232972861343
TE-003658,375.4104836886093
TE-003659,1449.9160941082025
TE-003660,3010.3956703141744
TE-003661,1550.3087691641185
TE-003662,1786.7247996686137
TE-003663,958.4071528415507
TE-003664,3280.0889951423733
TE-003665,2129.0654983459694
TE-003666,674.2698653841879
TE-003667,1779.8736363549342
TE-003668,669.0432345563391
TE-003669,3476.8668910492206
TE-003670,2218.6714219976734
TE-003671,1452.7875233488992
TE-003672,2209.573321998854
TE-003673,713.2614341887264
TE-003674,4426.087743213934
TE-003675,3361.302978070557
TE-003676,728.246893703316
TE-003677,2357.478112463212
TE-003678,880.3261617606398
TE-003679,811.6299363282758
TE-003680,3796.92193092888
TE-003681,2040.9827217315442
TE-003682,1529.2655118849968
TE-003683,2078.906379224182
TE-003684,1395.747728322814
TE-003685,2625.957199524382
TE-003686,919.2057859864889
TE-003687,4143.5208052107055
TE-003688,1346.953446410109
TE-003689,4633.877439325737
TE-003690,817.5586808634816
TE-003691,1936.1960427302288
TE-003692,2486.6488152205497
TE-003693,3375.3476260096772
TE-003694,493.7231477454119
TE-003695,3978.803789121308
TE-003696,746.290883875867
TE-003697,531.2732196993567
TE-003698,4585.141116875364
TE-003699,846.6566328030461
TE-003700,1903.816379321418
TE-003701,2113.6974913317777
TE-003702,2091.79006970912
TE-003703,3693.493615527265
TE-003704,2862.9734563983307
TE-003705,2155.8515928340385
TE-003706,2912.086781162692
TE-003707,4266.018395487582
TE-003708,2482.9632831352774
TE-003709,1120.2757207492368
TE-003710,2278.80865156035
TE-003711,2565.1890769184383
TE-003712,1758.6106139133276
TE-003713,3730.3856160614296
TE-003714,4561.539368719437
TE-003715,4065.929173329927
TE-003716,414.46003218624253
TE-003717,1088.5044134668924
TE-003718,1449.0840165459292
TE-003719,1581.476549343061
TE-003720,3177.4150293964312
TE-003721,2418.9549090548903
TE-003722,824.5269072106881
TE-003723,691.5305849267105
TE-003724,2255.5317761671013
TE-003725,1220.7898437557371
TE-003726,2532.1911334245383
TE-003727,6017.849845163871
TE-003728,1262.4480879904934
TE-003729,2412.0913334440165
TE-003730,1570.2133759934995
TE-003731,4636.7045931275115
TE-003732,3428.4653890524096
TE-003733,642.967568577307
TE-003734,2300.003004285996
TE-003735,3334.972362245137
TE-003736,2011.696774826941
TE-003737,646.8804959885196
TE-003738,752.751305198072
TE-003739,1602.1399758665905
TE-003740,3422.3345057872857
TE-003741,646.8804959885196
TE-003742,2503.7274483672363
TE-003743,855.4135044781908
TE-003744,5422.599830495491
TE-003745,1467.0502601987066
TE-003746,5280.5847549702885
TE-003747,2558.002631876411
TE-003748,2015.268623474522
TE-003749,1197.629904199677
TE-003750,581.4658486198516
TE-003751,4437.334341874423
TE-003752,1407.3385414990428
TE-003753,1309.317667471287
TE-003754,1884.2617041351418
TE-003755,1345.7964737773996
TE-003756,3179.4718283772722
TE-003757,1475.692276159646
TE-003758,1672.38177078236
TE-003759,4612.377166591661
TE-003760,3622.875108796234
TE-003761,461.98522454096417
TE-003762,1165.1775522375247
TE-003763,782.6933197506771
TE-003764,5376.121189110207
TE-003765,2250.1268182998806
TE-003766,547.1573115713027
TE-003767,3845.4505894771078
TE-003768,1122.13444870579
TE-003769,2324.385962454296
TE-003770,4321.019629925021
TE-003771,2161.23277614995
TE-003772,1673.5173370927184
TE-003773,3896.0287090446204
TE-003774,753.2776195606299
TE-003775,806.173953894985
TE-003776,787.236746504345
TE-003777,1055.862290687141
TE-003778,911.5580607143457
TE-003779,805.4346865301831
TE-003780,1368.3412286813027
TE-003781,3771.750190576205
TE-003782,3214.4680511335455
TE-003783,1454.2440918915165
TE-003784,1449.9418770795626
TE-003785,916.5460928553871
TE-003786,1800.972130531459
TE-003787,1839.117526383822
TE-003788,1185.5009892860453
TE-003789,3632.9393309135694
TE-003790,2101.968165527592
TE-003791,1410.85290288598
TE-003792,1705.7677299291156
TE-003793,393.1598769270442
TE-003794,3944.137240707965
TE-003795,889.234877380365
TE-003796,4467.696606372923
TE-003797,3413.680991016087
TE-003798,2422.8936591092356
TE-003799,3971.3008331979318
TE-003800,1958.9082545201088
TE-003801,562.9793871790343
TE-003802,1704.3540331399263
TE-003803,1845.197761683036
TE-003804,1971.500571651808
TE-003805,1892.2946327101781
TE-003806,1169.3545957273147
TE-003807,3093.578767127721
TE-003808,1626.189961155861
TE-003809,2849.4611842953254
TE-003810,1985.9112433937853
TE-003811,1774.3536646072353
TE-003812,3866.5593880344845
TE-003813,2090.4476589863407
TE-003814,4168.9963920477185
TE-003815,937.6842298383679
TE-003816,1515.6330196808276
TE-003817,2152.5206075433516
TE-003818,1392.193136855174
TE-003819,3036.8666788246737
TE-003820,2084.477865396066
TE-003821,2322.607147479375
TE-003822,4285.771807623298
TE-003823,3546.57875320894
TE-003824,2070.2616705399637
TE-003825,4004.177457214642
TE-003826,4012.926339669218
TE-003827,976.9605786607315
TE-003828,1470.5908012165946
TE-003829,1518.284895209721
TE-003830,1119.538109374224
TE-003831,4628.223689909824
TE-003832,4461.816090576465
TE-003833,2282.2649895245113
TE-003834,2437.9817223732157
TE-003835,5567.900471510701
TE-003836,1917.5386846150166
TE-003837,3404.358068936851
TE-003838,1806.7839909297136
TE-003839,1853.1370731820111
TE-003840,3253.6807877802967
TE-003841,1559.9024911320907
TE-003842,488.57150124309135
TE-003843,2990.06135689165
TE-003844,1425.9662123697688
TE-003845,1605.7280826560593
TE-003846,3395.7018340970485
TE-003847,1444.457092402132
TE-003848,3462.668015324136
TE-003849,3909.488351533599
TE-003850,1830.1053766244734
TE-003851,826.8806047901007
TE-003852,2398.5089157379866
TE-003853,4280.251269107942
TE-003854,2135.3272625352765
TE-003855,1612.084856765811
TE-003856,1726.0659159693591
TE-003857,372.9300063782433
TE-003858,4094.0223592045663
TE-003859,3919.5421701323635
TE-003860,1565.3328210138175
TE-003861,2237.5273747859037
TE-003862,3878.4872461404852
TE-003863,6039.756706119991
TE-003864,258.04421480322816
TE-003865,793.492876126374
TE-003866,1173.606975997644
TE-003867,1066.000907230753
TE-003868,2285.7433839724144
TE-003869,3076.816283128153
TE-003870,3074.646004263166
TE-003871,4732.241500965922
TE-003872,1832.1341787269332
TE-003873,3784.9784432231295
TE-003874,2155.8515928340385
TE-003875,3598.871568868546
TE-003876,3641.9887707597222
TE-003877,2068.8298035088824
TE-003878,1606.675614495258
TE-003879,3673.660045966244
TE-003880,2085.387563359271
TE-003881,2638.172095803571
TE-003882,2388.0512769897446
TE-003883,546.4222991168843
TE-003884,3163.6838659738155
TE-003885,3793.4605136692107
TE-003886,2031.375342453414
TE-003887,1009.3699965094803
TE-003888,2837.7952714635367
TE-003889,465.8556736367078
TE-003890,1345.735525523549
TE-003891,3375.149607499467
TE-003892,1595.6048667937741
TE-003893,4236.895824908769
TE-003894,5862.343221262029
TE-003895,1545.3518833321607
TE-003896,3393.1997457352813
TE-003897,514.103703032265
TE-003898,1194.4890115823166
TE-003899,1491.9507749899965
TE-003900,1250.9813752894077
TE-003901,1114.021102223125
TE-003902,883.3967004651627
TE-003903,2910.024126035112
TE-003904,884.4171661706439
TE-003905,3217.13846507934
TE-003906,4748.0161661625125
TE-003907,4862.656751178968
TE-003908,3920.405750650692
TE-003909,1808.6453178068614
TE-003910,1452.2574942906406
TE-003911,859.6765967180897
TE-003912,869.6793216464355
TE-003913,342.18524331483366
TE-003914,4330.619697207574
TE-003915,4241.923342914587
TE-003916,981.7312330984493
TE-003917,934.2127597210391
TE-003918,1272.044300746256
TE-003919,2435.9226936630407
TE-003920,2557.013386462962
TE-003921,2136.0556484120452
TE-003922,3526.162517659256
TE-003923,2227.8035090628464
TE-003924,5011.308558093666
TE-003925,4633.400123175902
TE-003926,4152.472149732698
TE-003927,421.1956398433187
TE-003928,3748.2696600968748
TE-003929,3608.9371240491832
TE-003930,768.9826718303233
TE-003931,4675.467104554794
TE-003932,634.4791406348736
TE-003933,1506.959200208503
TE-003934,1103.3524921810504
TE-003935,1410.868092725467
TE-003936,2379.0770478496315
TE-003937,1305.3505332096483
TE-003938,3517.3802264877013
TE-003939,2371.192076466356
TE-003940,1930.6556994455675
TE-003941,1373.6944866280344
TE-003942,772.6597770754788
TE-003943,669.6517930171585
TE-003944,2471.846932036464
TE-003945,1182.6135706465097
TE-003946,864.377766667439
TE-003947,663.8879733838855
TE-003948,2470.653434247374
TE-003949,2441.217540532504
TE-003950,2017.7140221445163
TE-003951,1355.0795209307942
TE-003952,1632.9036196640586
TE-003953,604.8258539489204
TE-003954,1818.8437426156875
TE-003955,1017.8953235635278
TE-003956,648.7418228656671
TE-003957,674.6566934964593
TE-003958,1915.5818056159746
TE-003959,1971.2098913903785
TE-003960,2619.0988803131013
TE-003961,1764.6738414267124
TE-003962,1099.7436949522057
TE-003963,3530.778452370516
TE-003964,2931.286277593737
TE-003965,1062.8948043495268
TE-003966,2441.217540532504
TE-003967,4139.093123521048
TE-003968,2229.5825925542795
TE-003969,3391.9602882020436
TE-003970,3054.4355383318025
TE-003971,739.2971561293792
TE-003972,2645.4068638404783
TE-003973,2265.206368029051
TE-003974,2264.542053453971
TE-003975,1881.231246935326
TE-003976,1574.609401896344
TE-003977,3561.650063432991
TE-003978,1555.3162774628008
TE-003979,529.3982203473626
TE-003980,2608.000002893563
TE-003981,529.3982203473626
TE-003982,3376.754461729318
TE-003983,1968.597472241221
TE-003984,1789.890179387055
TE-003985,2468.4910413368243
TE-003986,2380.0796285009264
TE-003987,1507.1948168921108
TE-003988,2091.6235316239804
TE-003989,3460.5816671610787
TE-003990,2493.753521989638
TE-003991,4643.710750151623
TE-003992,2750.5450756122527
TE-003993,5341.631771405802
TE-003994,1884.3262284471934
TE-003995,2845.0399009203006
TE-003996,2975.549240982524
TE-003997,3963.886844187687
TE-003998,1224.8742319718526
TE-003999,1591.7221293466682
TE-004000,3621.932507618193
TE-004001,916.4153030021283
TE-004002,2328.475827355978
TE-004003,3686.2194457491955
TE-004004,3668.982622793304
TE-004005,2305.018896795115
TE-004006,2140.673700632355
TE-004007,2082.820673270995
TE-004008,3290.4229132655505
TE-004009,1408.4077745822965
TE-004010,458.2455876565478
TE-004011,1755.8061595829927
TE-004012,4769.36729958422
TE-004013,2591.6773772240003
TE-004014,4569.682654154457
TE-004015,1016.6398655953626
TE-004016,1479.8338091893731
TE-004017,3009.6606578597557
TE-004018,4183.389040316923
TE-004019,1324.380147816317
TE-004020,468.06062350131134
TE-004021,1900.3406328205003
TE-004022,1671.4452420378793
TE-004023,2140.0114058164527
TE-004024,4768.194563132719
TE-004025,1058.3461782050445
TE-004026,1178.0164435186032
TE-004027,2567.1105370445566
TE-004028,4425.614157241634
TE-004029,1149.8763274468113
TE-004030,4198.358811203444
TE-004031,3331.0922945139364
TE-004032,2931.286277593737
TE-004033,724.8899651555184
TE-004034,1053.0938962661771
TE-004035,5788.496115350536
TE-004036,3682.3157977559313
TE-004037,1430.4746216025483
TE-004038,1127.8793246374962
TE-004039,2148.108002539215
TE-004040,1830.010167124508
TE-004041,2229.4565624331703
TE-004042,1813.697652377783
TE-004043,2852.8048169423855
TE-004044,4175.000079760265
TE-004045,1528.6995108746426
TE-004046,4445.476891994938
TE-004047,611.4531989851276
TE-004048,1318.0435800805974
TE-004049,2346.8029477434857
TE-004050,1079.3958217828133
TE-004051,374.2356569042383
TE-004052,3210.6769739779966
TE-004053,3601.7422721381486
TE-004054,3670.374595691855
TE-004055,2162.026612212625
TE-004056,283.7583401734278
TE-004057,4166.321430008063
TE-004058,3998.387520489145
TE-004059,4096.1683791688965
TE-004060,484.63503711817793
TE-004061,1890.8950682102202
TE-004062,2370.9180583182697
TE-004063,1817.309692602284
TE-004064,1789.182277668489
TE-004065,2480.5601748769195
TE-004066,5555.738587437656
TE-004067,1773.775959577987
TE-004068,2486.1224930276435
TE-004069,3901.73778831488
TE-004070,757.2808177441415
TE-004071,2378.0234233245565
TE-004072,1544.6162676653062
TE-004073,1721.0433263021616
TE-004074,2140.0114058164527
TE-004075,2270.4844389757754
TE-004076,1615.801851865461
TE-004077,1070.8607890050425
TE-004078,2811.0183732398295
TE-004079,1888.7511260462682
TE-004080,395.75792463781903
TE-004081,1542.858648589496
TE-004082,1860.035205763188
TE-004083,407.19579286192817
TE-004084,1269.6554937055073
TE-004085,2777.635973653623
TE-004086,3901.329214902677
TE-004087,1685.0511224502613
TE-004088,1495.149946090479
TE-004089,2449.806919117264
TE-004090,1050.705389378651
TE-004091,3077.3877956839005
TE-004092,3970.9167120802567
TE-004093,2517.042031042391
TE-004094,3241.9702307932157
TE-004095,1123.6310313719703
TE-004096,2815.400655765212
TE-004097,3120.723224535732
TE-004098,2300.101410101841
TE-004099,1386.9137161850451
TE-004100,689.5069570614812
TE-004101,2698.1487769280934
TE-004102,644.0134115689903
TE-004103,2900.7263171504205
TE-004104,5604.023627834456
TE-004105,4327.716748068211
TE-004106,907.6070954379412
TE-004107,4775.93442767488
TE-004108,2457.5498101079456
TE-004109,3160.0366595995824
TE-004110,5378.931667518154
TE-004111,462.4765636399399
TE-004112,250.51899398328143
TE-004113,1342.6249844403537
TE-004114,1196.0156138315647
TE-004115,641.2368352443817
TE-004116,4124.508393666854
TE-004117,1400.6517456197682
TE-004118,1699.3658837336316
TE-004119,1086.9133598422286
TE-004120,2956.3701148217474
TE-004121,4275.047279880521
TE-004122,810.073732663772
TE-004123,3865.741797533375
TE-004124,3916.2891916076983
TE-004125,1321.095971351425
TE-004126,1855.0635486075416
TE-004127,626.9806964222532
TE-004128,3765.2756900273744
TE-004129,2730.3383533804576
TE-004130,2994.642066607647
TE-004131,1337.197265364284
TE-004132,1966.6712971543632
TE-004133,4083.9861082273796
TE-004134,5167.989579352297
TE-004135,4178.236368958558
TE-004136,1970.488365574824
TE-004137,1217.9751149794731
TE-004138,2736.160715321539
TE-004139,868.1038196313494
TE-004140,2147.125610410164
TE-004141,4308.068851813118
TE-004142,2085.6923803796612
TE-004143,807.7220092468054
TE-004144,3195.3123704898503
TE-004145,1113.5073607099516
TE-004146,2445.1306090171615
TE-004147,2015.3732412141312
TE-004148,1985.3739717892215
TE-004149,1764.7662105446298
TE-004150,2441.511851833688
TE-004151,3720.444809790597
TE-004152,483.806681828508
TE-004153,1057.5161925738578
TE-004154,1966.5131820507374
TE-004155,3564.519560445292
TE-004156,1324.380147816317
TE-004157,1306.3561854549198
TE-004158,2689.0414414023194
TE-004159,1164.1771195378406
TE-004160,4309.966094329145
TE-004161,1090.142774661067
TE-004162,1269.3801012888289
TE-004163,5079.903353231336
TE-004164,6494.645295302256
TE-004165,2621.547165219182
TE-004166,935.1641847039692
TE-004167,2034.68285675007
TE-004168,1010.450933986491
TE-004169,3353.044079848939
TE-004170,1986.3865254469663
TE-004171,4267.923109787443
TE-004172,1572.2738886123234
TE-004173,2837.446089616145
TE-004174,354.4242782237205
TE-004175,2467.7248127262415
TE-004176,2998.038106584234
TE-004177,1215.4231124027428
TE-004178,2518.5097208420034
TE-004179,928.6331238920762
TE-004180,1072.7978654663395
TE-004181,2032.4704174615374
TE-004182,2724.5091242233816
TE-004183,4470.678966101915
TE-004184,881.1825844956146
TE-004185,1174.9219251016082
TE-004186,1630.9774445772007
TE-004187,2813.3572413890865
TE-004188,1537.7983280376823
TE-004189,3363.0428013756737
TE-004190,1887.3737766582142
TE-004191,3512.711800196236
TE-004192,3286.5161036032264
TE-004193,3108.8329722251074
TE-004194,4109.000679422382
TE-004195,2686.8251452185846
TE-004196,2570.5875003088217
TE-004197,4453.998749531546
TE-004198,2246.5533159113947
TE-004199,6298.390253163915
TE-004200,3280.6792449159548
TE-004201,3014.27999806795
TE-004202,6304.970535612827
TE-004203,1905.6537203984842
TE-004204,2961.589472849164
TE-004205,3692.2778675211093
TE-004206,966.3865325608383
TE-004207,869.8399922804069
TE-004208,4945.249839806846
TE-004209,1683.2282996698061
TE-004210,1688.3996004386745
TE-004211,1545.53710844234
TE-004212,5969.669001313271
TE-004213,3898.9817671694955
TE-004214,837.5334197577656
TE-004215,2671.203834393024
TE-004216,4320.969107120031
TE-004217,1188.2612578057417
TE-004218,1533.4203126177683
TE-004219,3240.3567177776595
TE-004220,3751.6209146951655
TE-004221,2845.19492334977
TE-004222,1100.1724347408976
TE-004223,1356.8775716531868
TE-004224,3968.094981173743
TE-004225,2056.2661164993974
TE-004226,2118.365646779557
TE-004227,3191.8635403668186
TE-004228,1835.7611765170482
TE-004229,1014.8431314918329
TE-004230,2040.2313775159878
TE-004231,1822.5750746886451
TE-004232,3604.116476909222
TE-004233,1268.8394409218529
TE-004234,1939.7884399678812
TE-004235,403.48586893522196
TE-004236,4722.437663776706
TE-004237,1048.393758649532
TE-004238,1320.7360836170324
TE-004239,1410.4045964863058
TE-004240,1218.0530495377056
TE-004241,3716.8007455913125
TE-004242,3780.666455941674
TE-004243,1464.1350565846403
TE-004244,1809.9565783433463
TE-004245,1496.303857000318
TE-004246,1284.149209447232
TE-004247,1731.2446771585337
TE-004248,1320.7360836170324
TE-004249,288.6439480429741
TE-004250,2049.2719077621355
TE-004251,3028.3944166879623
TE-004252,1192.0342513153635
TE-004253,1241.624544321338
TE-004254,581.2573417698511
TE-004255,1925.4459623675104
TE-004256,1742.2060444528836
TE-004257,3664.7464194597906
TE-004258,2013.9016971171234
TE-004259,2152.627946518316
TE-004260,2818.316019498206
TE-004261,2356.18571062988
TE-004262,919.8848511991716
TE-004263,4361.165903443685
TE-004264,931.8800082390771
TE-004265,1071.2932733926464
TE-004266,4947.14102666776
TE-004267,1056.2709405383098
TE-004268,3911.6282002368216
TE-004269,4480.580793475565
TE-004270,2584.543786676416
TE-004271,4913.033623711177
TE-004272,2244.5435983195107
TE-004273,937.2462942171836
TE-004274,1556.369236403452
TE-004275,1118.1974215376545
TE-004276,2584.543786676416
TE-004277,3819.7564889352425
TE-004278,798.2543223465967
TE-004279,2713.233248020309
TE-004280,2819.2090092981052
TE-004281,2370.3811511582057
TE-004282,2677.8530807584475
TE-004283,1077.968549116124
TE-004284,2353.4030916968113
TE-004285,575.2613841509224
TE-004286,5666.70787332927
TE-004287,2410.533634855521
TE-004288,4558.5995562941025
TE-004289,3654.017374854834
TE-004290,2251.5567690759744
TE-004291,5565.921195799871
TE-004292,732.2756765965634
TE-004293,2640.88411482336
TE-004294,4352.685000225998
TE-004295,1588.209844261825
TE-004296,1696.184296733675
TE-004297,1028.0454864162523
TE-004298,2674.7955152637933
TE-004299,3004.13984024343
TE-004300,1930.783341794709
TE-004301,812.6027373375271
TE-004302,751.7105784579987
TE-004303,3716.8007455913125
TE-004304,1107.091036736081
TE-004305,993.7074686168127
TE-004306,4678.381913730315
TE-004307,2228.378721209296
TE-004308,2114.780726875694
TE-004309,452.7148922080453
TE-004310,4458.561374898956
TE-004311,1101.6663356155898
TE-004312,1789.9578375523226
TE-004313,1287.8292690473543
TE-004314,4679.035625322734
TE-004315,1242.2649305673294
TE-004316,3147.8289484739903
TE-004317,2017.3607367887337
TE-004318,3456.5532493282476
TE-004319,2507.639934211371
TE-004320,4247.471792350968
TE-004321,6084.5549290765375
TE-004322,2853.3751578699
TE-004323,2117.3023582965643
TE-004324,3416.4255021431118
TE-004325,3967.026776348472
TE-004326,457.9968348039038
TE-004327,2004.4029228402192
TE-004328,3937.3681088392314
TE-004329,1846.373780091638
TE-004330,2558.319333116305
TE-004331,2747.1493875592896
TE-004332,1290.7488317106695
TE-004333,2677.6794315053708
TE-004334,2385.5347316740954
TE-004335,1227.4943267737365
TE-004336,1519.2392214133008
TE-004337,1596.559823678081
TE-004338,1596.2481509732174
TE-004339,1249.8525193616513
TE-004340,1638.6242776717188
TE-004341,2927.7727668618177
TE-004342,751.7320852443771
TE-004343,3390.2440253509785
TE-004344,1098.9515851087588
TE-004345,2395.696542298816
TE-004346,942.9811460829422
TE-004347,276.97806193877085
TE-004348,2347.343111906035
TE-004349,3884.8995152215257
TE-004350,2247.775391455887
TE-004351,2877.554196678019
TE-004352,2712.0765349386975
TE-004353,1560.9887438776025
TE-004354,2439.4144864314994
TE-004355,5507.9492707347345
TE-004356,850.2757565621436
TE-004357,2884.523873328003
TE-004358,2993.098496471646
TE-004359,1354.4792802043128
TE-004360,1407.7066956229687
TE-004361,3408.3574206892513
TE-004362,3732.0493199260745
TE-004363,1337.1864656398373
TE-004364,1781.9864722184227
TE-004365,788.3222419619185
TE-004366,5927.5361399802705
TE-004367,1326.6109044716195
TE-004368,2024.78342275101
TE-004369,2059.5520437181367
TE-004370,2735.945368529801
TE-004371,1859.3599481695815
TE-004372,5012.475111934703
TE-004373,852.4580215393754
TE-004374,2585.123815091847
TE-004375,3695.8861554663035
TE-004376,1246.3116444752307
TE-004377,2347.1151617605615
TE-004378,1581.9257334409638
TE-004379,5499.17286265617
TE-004380,1244.4281661970551
TE-004381,1720.4225035952147
TE-004382,2935.5203486526257
TE-004383,1060.4994734107806
TE-004384,1073.6904248728029
TE-004385,266.4438557458231
TE-004386,2445.053851552256
TE-004387,464.30205454186756
TE-004388,2422.8359158077114
TE-004389,673.0828377841889
TE-004390,1119.3453832334933
TE-004391,1079.9108990022858
TE-004392,4163.490023103893
TE-004393,997.6962507059304
TE-004394,3692.603838158263
TE-004395,5656.76897364153
TE-004396,3191.2356739156835
TE-004397,1933.5515504290913
TE-004398,1747.28600833411
TE-004399,1078.364667255656
TE-004400,461.1992554531044
TE-004401,2731.6347034741198
TE-004402,1074.6421107932092
TE-004403,1144.0612758139985
TE-004404,3477.5523037206704
TE-004405,867.6472990890903
TE-004406,750.1220580663468
TE-004407,1170.2650781318657
TE-004408,2967.4606836321323
TE-004409,2356.368000329743
TE-004410,1787.6776010973297
TE-004411,2694.164612572745
TE-004412,964.9257183507754
TE-004413,1956.8992550897294
TE-004414,4540.193308432289
TE-004415,1951.632292287459
TE-004416,1716.664185622559
TE-004417,879.4037127205867
TE-004418,4806.889279644579
TE-004419,993.7074686168127
TE-004420,3662.016780270103
TE-004421,2241.218801952186
TE-004422,4252.485024366506
TE-004423,1089.7744402477676
TE-004424,1717.0561039527538
TE-004425,4616.6992556455125
TE-004426,3803.7849379545873
TE-004427,1914.574805897575
TE-004428,1111.3120057991205
TE-004429,2421.6221710104237
